order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
206,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-05-05,19,9
207,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-05-05,19,9
207,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-05-05,19,9
207,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-05-05,19,9
208,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-05-12,20,10
208,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-05-12,20,10
208,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-05-12,20,10
208,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-05-12,20,10
209,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-05-12,20,10
209,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-05-12,20,10
210,4,David Brown,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-05-12,20,10
210,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-05-12,20,10
211,5,Emma Taylor,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-05-12,20,10
211,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-05-12,20,10
212,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-05-12,20,10
212,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-05-12,20,10
212,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-05-12,20,10
213,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-05-12,20,10
213,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-05-12,20,10
214,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-05-12,20,10
214,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-05-12,20,10
215,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-05-12,20,10
215,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-05-12,20,10
215,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-05-12,20,10
215,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-05-12,20,10
216,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-05-12,20,10
216,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-05-12,20,10
216,12,Liam Roberts,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-05-12,20,10
217,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-05-12,20,10
217,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-05-12,20,10
217,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-05-12,20,10
218,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-05-12,20,10
218,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-05-12,20,10
219,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-05-12,20,10
219,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-05-12,20,10
220,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-05-12,20,10
220,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-05-12,20,10
221,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-05-12,20,10
221,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-05-12,20,10
221,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-05-12,20,10
222,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-05-12,20,10
222,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-05-12,20,10
223,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-05-12,20,10
223,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-05-12,20,10
223,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-05-12,20,10
223,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-05-12,20,10
224,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-05-12,20,10
224,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-05-12,20,10
224,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-05-12,20,10
224,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-05-12,20,10
225,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-05-12,20,10
225,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-05-12,20,10
225,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-05-12,20,10
226,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-05-12,20,10
226,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-05-12,20,10
227,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-05-12,20,10
227,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-05-12,20,10
227,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-05-12,20,10
228,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-05-12,20,10
228,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-05-12,20,10
228,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-05-12,20,10
229,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-05-12,20,10
229,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-05-12,20,10
229,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-05-12,20,10
230,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-05-12,20,10
230,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-05-12,20,10
230,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-05-12,20,10
230,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-05-12,20,10
231,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-05-12,20,10
231,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-05-12,20,10
231,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-05-12,20,10
231,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-05-12,20,10
232,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-05-19,21,11
232,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-05-19,21,11
233,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-05-19,21,11
233,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-05-19,21,11
234,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-05-19,21,11
234,4,David Brown,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-05-19,21,11
234,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-05-19,21,11
235,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-05-19,21,11
235,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-05-19,21,11
235,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-05-19,21,11
235,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-05-19,21,11
236,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-05-19,21,11
236,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-05-19,21,11
237,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-05-19,21,11
237,8,Henry Davis,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-05-19,21,11
237,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-05-19,21,11
238,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-05-19,21,11
238,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-05-19,21,11
238,9,Isla Martin,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-05-19,21,11
238,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-05-19,21,11
239,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-05-19,21,11
239,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-05-19,21,11
239,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-05-19,21,11
240,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-05-19,21,11
240,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-05-19,21,11
240,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-05-19,21,11
240,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-05-19,21,11
241,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-05-19,21,11
241,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-05-19,21,11
241,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-05-19,21,11
241,14,Noah Walker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-05-19,21,11
242,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-05-19,21,11
242,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-05-19,21,11
242,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-05-19,21,11
243,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-05-19,21,11
243,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-05-19,21,11
243,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-05-19,21,11
243,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-05-19,21,11
244,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-05-19,21,11
244,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-05-19,21,11
245,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-05-19,21,11
245,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-05-19,21,11
246,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-05-19,21,11
246,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-05-19,21,11
247,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-05-19,21,11
247,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-05-19,21,11
247,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-05-19,21,11
247,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-05-19,21,11
248,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-05-19,21,11
248,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-05-19,21,11
248,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-05-19,21,11
248,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-05-19,21,11
249,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-05-19,21,11
249,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-05-19,21,11
249,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-05-19,21,11
249,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-05-19,21,11
250,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-05-19,21,11
250,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-05-19,21,11
250,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-05-19,21,11
250,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-05-19,21,11
251,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-05-19,21,11
251,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-05-19,21,11
252,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-05-19,21,11
252,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-05-19,21,11
252,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-05-19,21,11
253,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-05-26,22,12
253,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-05-26,22,12
254,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-05-26,22,12
254,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-05-26,22,12
254,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-05-26,22,12
254,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-05-26,22,12
255,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-05-26,22,12
255,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-05-26,22,12
255,5,Emma Taylor,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-05-26,22,12
255,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-05-26,22,12
256,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-05-26,22,12
256,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-05-26,22,12
256,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-05-26,22,12
257,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-05-26,22,12
257,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-05-26,22,12
258,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-05-26,22,12
258,9,Isla Martin,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-05-26,22,12
258,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-05-26,22,12
258,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-05-26,22,12
258,9,Isla Martin,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-05-26,22,12
259,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-05-26,22,12
259,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-05-26,22,12
259,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-05-26,22,12
260,11,Karen Harris,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-05-26,22,12
260,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-05-26,22,12
260,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-05-26,22,12
261,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-05-26,22,12
261,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-05-26,22,12
262,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-05-26,22,12
262,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-05-26,22,12
263,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-05-26,22,12
263,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-05-26,22,12
264,16,Peter Allen,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-05-26,22,12
264,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-05-26,22,12
265,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-05-26,22,12
265,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-05-26,22,12
265,19,Sam Wright,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-05-26,22,12
266,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-05-26,22,12
266,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-05-26,22,12
266,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-05-26,22,12
266,20,Tara Scott,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-05-26,22,12
267,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-05-26,22,12
267,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-05-26,22,12
268,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-05-26,22,12
268,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-05-26,22,12
269,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-05-26,22,12
269,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-05-26,22,12
269,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-05-26,22,12
270,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-05-26,22,12
270,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-05-26,22,12
270,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-05-26,22,12
271,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-05-26,22,12
271,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-05-26,22,12
271,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-05-26,22,12
272,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-05-26,22,12
272,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-05-26,22,12
272,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-05-26,22,12
272,27,Aaron Hughes,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-05-26,22,12
273,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-05-26,22,12
273,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-05-26,22,12
273,28,Bella Price,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-05-26,22,12
274,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-05-26,22,12
274,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-05-26,22,12
274,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-05-26,22,12
275,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-02,23,13
275,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-02,23,13
276,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-06-02,23,13
276,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-06-02,23,13
277,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-06-02,23,13
277,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-06-02,23,13
277,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-06-02,23,13
278,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-02,23,13
278,4,David Brown,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-06-02,23,13
279,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-06-02,23,13
279,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-06-02,23,13
279,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-06-02,23,13
279,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-06-02,23,13
280,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-06-02,23,13
280,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-06-02,23,13
280,7,Grace Moore,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-06-02,23,13
281,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-06-02,23,13
281,8,Henry Davis,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-02,23,13
281,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-06-02,23,13
281,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-06-02,23,13
282,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-06-02,23,13
282,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-02,23,13
282,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-06-02,23,13
283,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-06-02,23,13
283,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-06-02,23,13
283,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-06-02,23,13
284,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-06-02,23,13
284,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-06-02,23,13
284,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-06-02,23,13
285,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-06-02,23,13
285,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-02,23,13
285,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-06-02,23,13
285,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-02,23,13
286,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-06-02,23,13
286,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-06-02,23,13
286,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-06-02,23,13
286,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-06-02,23,13
287,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-06-02,23,13
287,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-06-02,23,13
287,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-06-02,23,13
287,16,Peter Allen,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-06-02,23,13
287,16,Peter Allen,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-06-02,23,13
